LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,1,5.0,4.0,189.0,126.5,3,10,0,10,1,1,10,0,5,3,0,7,2,1,8,1,1,0,0,62,2,0,2,0,0,0,44,114,6,162,21,7,75,1,49,129,10,104,35,14,49,8,17,5,1,100,36,25,65,2,0,1,94,240,9,372,30,9,145,2,92,214,27,191,56,23,99,16,33,16,7,148,114,36,143,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,55335.96837944664
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,187.66,106.67,3,10,0,10,1,1,10,0,5,3,0,7,2,1,8,1,1,0,0,62,2,0,2,0,0,0,44,114,6,162,21,7,75,1,49,129,10,104,35,14,49,8,17,5,1,100,36,25,65,2,0,1,94,240,9,372,30,9,145,2,92,214,27,191,56,23,99,16,33,16,7,148,114,36,143,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,58123.18365051093
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4.0,3.0,178.0,74.0,3,10,0,10,1,1,10,0,5,3,0,7,2,1,8,1,1,0,0,62,2,0,2,0,0,0,44,114,6,162,21,7,75,1,49,129,10,104,35,14,49,8,17,5,1,100,36,25,65,2,0,1,94,240,9,372,30,9,145,2,92,214,27,191,56,23,99,16,33,16,7,148,114,36,143,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,101351.35135135136
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3.0,3.0,180.0,204.0,3,10,0,10,1,1,10,0,5,3,0,7,2,1,8,1,1,0,0,62,2,0,2,0,0,0,44,114,6,162,21,7,75,1,49,129,10,104,35,14,49,8,17,5,1,100,36,25,65,2,0,1,94,240,9,372,30,9,145,2,92,214,27,191,56,23,99,16,33,16,7,148,114,36,143,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,34313.72549019608
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,Negotiable,1,3.0,3.0,120.0,60.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,100000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,4.0,210.0,120.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,104166.66666666669
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,2.0,2.0,140.0,80.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,81250.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,4.0,210.0,120.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,104166.66666666669
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,3.0,140.0,80.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,93750.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,6.0,5.0,273.0,136.5,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,91575.09157509156
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,No Data,2,4.0,3.0,162.35,60.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,80000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,1,Negotiable,2,3.0,3.0,150.0,240.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,31250.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,3.0,3.0,181.0,181.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,71823.2044198895
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,Negotiable,1,4.0,3.0,155.0,60.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,126666.66666666669
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,1,3.0,3.0,126.0,41.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,146341.46341463414
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,1,0,Negotiable,2,3.0,3.0,150.0,109.0,12,35,0,34,2,1,11,0,7,29,5,15,2,5,15,1,1,1,0,3,19,1,17,0,0,0,55,140,5,214,13,9,73,1,32,105,13,89,33,13,61,9,13,4,2,12,75,3,65,1,0,1,96,218,7,397,30,10,127,1,82,235,22,204,55,22,91,16,26,14,9,128,131,24,138,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,220183.48623853206
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Negotiable,4,5.0,5.0,542.0,198.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,55555.555555555555
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,No Data,2,6.0,6.0,380.0,204.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,23529.411764705877
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,3,3.0,3.0,184.0,127.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,98425.1968503937
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,3,3.0,4.0,145.0,100.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,48000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3.0,3.0,150.0,52.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,125000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,1,2.0,4.0,208.0,64.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,203125.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,2,4.0,5.0,200.0,80.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,87500.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,2,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,0,1,1,1,Cash or Bank Financing,4,5.0,9.0,650.0,359.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,16713.09192200557
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,5.0,6.0,513.0,189.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,34391.53439153439
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Cash only,4,4.0,4.0,750.0,1000.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,6500.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3.0,3.0,96.0,120.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,54166.66666666666
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,4.0,4.0,500.0,636.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,12264.150943396226
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,2,Negotiable,1,3.0,3.0,120.0,80.0,5,32,0,16,4,5,9,0,4,12,2,7,4,2,12,1,2,3,0,1,28,0,12,0,0,0,66,165,6,294,13,9,78,1,34,129,15,136,33,15,66,11,11,9,5,13,101,9,81,3,0,1,112,246,7,472,30,10,142,1,96,278,26,232,62,20,98,19,27,14,12,159,156,59,175,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,81600.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,2,Negotiable,2,3.0,3.0,184.0,127.0,5,32,0,16,4,5,9,0,4,12,2,7,4,2,12,1,2,3,0,1,28,0,12,0,0,0,66,165,6,294,13,9,78,1,34,129,15,136,33,15,66,11,11,9,5,13,101,9,81,3,0,1,112,246,7,472,30,10,142,1,96,278,26,232,62,20,98,19,27,14,12,159,156,59,175,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,51401.5748031496
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,3,3,1,1,1,0,1,1,1,1,4,3,0,1,1,1,1,1,1,1,4,Negotiable,2,4.0,4.0,209.0,93.5,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,80213.9037433155
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,5.0,6.0,396.0,187.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,40106.95187165775
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,2,No Data,1,3.0,2.0,66.0,53.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,141509.43396226413
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Cash only,9,5.0,5.0,1330.0,2130.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,3521.1267605633802
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,Negotiable,2,4.0,2.0,340.0,180.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,41666.66666666666
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,2,5.0,3.0,238.0,163.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,39877.30061349693
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,6.0,5.0,400.0,189.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,31746.031746031742
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,2,No Data,2,5.0,4.0,185.0,78.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,96153.84615384617
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,3.0,166.0,120.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,108333.33333333331
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,4.0,5.0,330.0,112.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,58035.714285714275
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,0,5.0,5.0,380.0,408.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,18382.352941176472
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,1,3.0,3.0,129.0,95.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,131578.94736842107
